REF_AREA,country_name,TIME_PERIOD,period_sort,access_finance_main_problem,bank_loan_cost_too_high,bank_loan_limited_amount,bank_loan_rejected,bank_willingness_deteriorated,interest_rates_increased,z_access_finance_main_problem,z_bank_loan_rejected,z_bank_loan_cost_too_high,z_bank_loan_limited_amount,z_bank_willingness_deteriorated,z_interest_rates_increased,components_available,SME_FPI_equal_raw,SME_FPI_equal_z,fbz_access_finance_main_problem,fbz_bank_loan_rejected,fbz_bank_loan_cost_too_high,fbz_bank_loan_limited_amount,fbz_bank_willingness_deteriorated,fbz_interest_rates_increased,SME_FPI_fixed_baseline_raw,SME_FPI_fixed_baseline_z,SME_FPI_pca_weighted_raw,SME_FPI_pca_weighted_z,SME_FPI_reliability_weighted_raw,SME_FPI_reliability_weighted_z,PC1,PC2,SME_FPI_pca_z,cluster,cluster_name,CISS_mean,CISS_max,CISS_z,Hidden_SME_Stress,Relative_Gap_equal,Relative_Gap_fixed_baseline,Relative_Gap_pca_weighted,Relative_Gap_reliability_weighted,year,country_name_wb,domestic_credit_private_pct_gdp,gdp_growth_pct,inflation_cpi_pct,unemployment_pct,domestic_credit_private_pct_gdp_change,macro_gdp_slowdown_z,macro_unemployment_z,macro_inflation_z,macro_credit_contraction_z,macro_stress_context_z,access_finance_severity_1_10,access_finance_top_box_8_10,access_finance_high_pressure_7_10,future_SME_FPI_equal_z_1h,future_SME_FPI_equal_z_2h,future_SME_FPI_pca_weighted_z_1h,future_SME_FPI_pca_weighted_z_2h,future_SME_FPI_reliability_weighted_z_1h,future_SME_FPI_reliability_weighted_z_2h,future_CISS_z_1h,future_CISS_z_2h,future_macro_stress_context_z_1h,future_macro_stress_context_z_2h,future_access_finance_severity_1_10_1h,future_access_finance_severity_1_10_2h,future_access_finance_top_box_8_10_1h,future_access_finance_top_box_8_10_2h,future_access_finance_high_pressure_7_10_1h,future_access_finance_high_pressure_7_10_2h
GR,Greece,2019-S1,20191,20.8313,4.114963,14.57623,14.01769,12.04642,9.045138,1.5160256119893851,0.664845319903907,0.7167902210316357,1.732689492268218,-0.5500509678395191,-1.097366178932566,6,0.4971555830701768,0.7091993636576646,2.344850215802797,1.2587936668175772,1.492560102631772,2.9487257705751952,0.0475161305367884,-1.252047767441281,1.1400663531538082,1.7332180540905142,0.5511815042039191,0.7384088352596185,0.5499953471637434,0.7260538444401317,1.300788070575113,-0.9135166382758912,0.756321244302379,1,Bank Loan Cost Too High driven stress,0.070358785993798,0.1727106133161259,-0.5777222607348262,1.2869216243924908,1.2869216243924908,2.3109403148253405,1.3161310959944448,1.303776105174958,2019,Greece,80.2122396702063,2.27718065334808,0.253007522038059,17.045,-10.994693133005399,-0.26350579630360893,1.5098096540899186,-0.7184098371224873,1.310141415389505,0.4595088590133318,5.928254132260855,41.38944219023213,50.15317847445138,0.3879410390419968,0.7386749281521665,0.4024293353583087,0.9851736464974992,0.4060263073467522,1.008794913893241,-0.6202875765559704,0.6434458109556768,0.4595088590133318,0.4914668672103598,5.682408586699273,6.627573741082992,38.67834465345466,51.94476822814842,45.036350282729046,57.70215564361322
GR,Greece,2019-S2,20192,19.43495,5.132938,8.816258,11.4423,14.55358,6.451444,1.3058084710760691,0.2877467585484174,1.115384834793699,0.5055226305402153,-0.3565215068731832,-1.2127405363819042,6,0.2742001086172189,0.3879410390419968,2.06048537202916,0.7485259713084705,2.105528773651742,1.0958897003098964,0.434217182206349,-1.6727207503716472,0.7953210415223283,1.2091092629400666,0.3027789704464531,0.4024293353583087,0.3098558309814638,0.4060263073467522,0.7145582168012096,-0.3352708009974994,0.4154678013141979,1,Bank Loan Cost Too High driven stress,0.0630859938133388,0.1813776934647978,-0.6202875765559704,1.0082286155979672,1.0082286155979672,1.8293968394960367,1.0227169119142792,1.0263138839027226,2019,Greece,80.2122396702063,2.27718065334808,0.253007522038059,17.045,-10.994693133005399,-0.26350579630360893,1.5098096540899186,-0.7184098371224873,1.310141415389505,0.4595088590133318,5.682408586699273,38.67834465345466,45.036350282729046,0.7386749281521665,0.6068097552288998,0.9851736464974992,0.731213726165596,1.008794913893241,0.7399724926543668,0.6434458109556768,-0.3987542384090916,0.4914668672103598,0.4914668672103598,6.627573741082992,5.879493518899633,51.94476822814842,41.49468170844302,57.70215564361322,47.24546250169103
GR,Greece,2020-S1,20201,21.62355,1.008403,10.55297,20.1655,25.98679,11.31041,1.635296947892687,1.565031430157846,-0.4996031907207903,0.8755305775867223,0.5260160928073001,-0.9966008992010414,6,0.517611826420454,0.7386749281521665,2.506190887897663,2.4768728086671,-0.3780398184309251,1.6545456516344148,2.197660413176425,-0.8846417706704067,1.2620980287123784,1.918740153452476,0.7336241960100492,0.9851736464974992,0.7621561638234627,1.008794913893241,1.7313527307731915,-1.8534377973253355,1.006665790750799,1,Bank Loan Cost Too High driven stress,0.279009924402724,0.6852335230677173,0.6434458109556768,0.0952291171964897,0.0952291171964897,1.275294342496799,0.3417278355418225,0.3653491029375643,2020,Greece,81.2709751259998,-9.19623149726978,-1.24798355581405,15.899,1.0587354557934958,2.5500008543759054,1.2890654996822954,-1.3397584689966135,-0.5334404162201482,0.4914668672103598,6.627573741082992,51.94476822814842,57.70215564361322,0.6068097552288998,0.5363783359872442,0.731213726165596,0.6245898015530623,0.7399724926543668,0.6137703055351021,-0.3987542384090916,-0.9206053646484768,0.4914668672103598,0.5923209921580205,5.879493518899633,5.723893634492164,41.49468170844302,38.36698571634027,47.24546250169103,43.771108424928094
GR,Greece,2020-S2,20202,17.59127,1.626049,15.15971,12.34013,22.48864,16.94161,1.028246872365815,0.4192104985418939,-0.2577599540875886,1.8570003952519567,0.2559914099472562,-0.7461102547114782,6,0.4260964945513092,0.6068097552288998,1.6850223612019457,0.9264150075549968,-0.0061272982012528,3.136416403494661,1.658110370938246,0.028686363441589,1.238087201405031,1.88223701548369,0.5458618840183376,0.731213726165596,0.5604395029336968,0.7399724926543668,1.2882337696331954,-1.3400384312038849,0.7490217581489278,1,Bank Loan Cost Too High driven stress,0.1009376084038575,0.2289825418871146,-0.3987542384090916,1.0055639936379914,1.0055639936379914,2.2809912538927817,1.1299679645746876,1.1387267310634583,2020,Greece,81.2709751259998,-9.19623149726978,-1.24798355581405,15.899,1.0587354557934958,2.5500008543759054,1.2890654996822954,-1.3397584689966135,-0.5334404162201482,0.4914668672103598,5.879493518899633,41.49468170844302,47.24546250169103,0.5363783359872442,0.2722085182657765,0.6245898015530623,0.2249131776905027,0.6137703055351021,0.2101416541205984,-0.9206053646484768,-0.8269489461331454,0.5923209921580205,0.5923209921580205,5.723893634492164,5.520730110403353,38.36698571634027,36.44364714209058,43.771108424928094,43.265129043008194
GR,Greece,2021-S1,20211,16.46169,2.860624,9.195905,21.05365,17.21399,12.33871,0.8581913146382651,1.6950777871243163,0.2256457732488384,0.586406742052294,-0.1511625695698402,-0.9508594001016278,6,0.3772166078987076,0.5363783359872442,1.454984877598389,2.6528439251839817,0.7372660042123426,1.2180124563871846,0.8445553117522157,-0.7178610986453736,1.03163357941479,1.5683700690765898,0.4670307260438235,0.6245898015530623,0.4657409890769881,0.6137703055351021,1.102192276766024,-1.021871993374705,0.6408510756526155,1,Bank Loan Cost Too High driven stress,0.011773115739801,0.031646985110895,-0.9206053646484768,1.456983700635721,1.456983700635721,2.4889754337250665,1.545195166201539,1.534375670183579,2021,Greece,56.1973361608804,8.65449786002131,1.22382501019854,14.656,-25.0736389651194,-1.827349589146159,1.0496370669347612,-0.31653128703064937,3.463527777874129,0.5923209921580205,5.723893634492164,38.36698571634027,43.771108424928094,0.2722085182657765,0.0525020173353604,0.2249131776905027,-0.0199827561750399,0.2101416541205984,-0.0311962750451966,-0.8269489461331454,0.6387695727147964,0.5923209921580205,0.7327782573204639,5.520730110403353,5.3931667412568345,36.44364714209058,35.14959144307965,43.265129043008194,40.668006017794994
GR,Greece,2021-S2,20212,13.70672,3.574945,9.770422,10.35686,14.21286,28.31273,0.4434371937502643,0.128812436974713,0.5053427236622876,0.7088080703746169,-0.3828219256499864,-0.2402928130705914,6,0.1938809476735506,0.2722085182657765,0.8939388550030082,0.533465352367881,1.1673909032046126,1.4028199208298258,0.3816649787870008,1.872976001949117,1.0420426686902409,1.5841947808654635,0.1715344648723768,0.2249131776905027,0.1628695863585934,0.2101416541205984,0.4048212501628552,-0.0167693489684354,0.2353764756682057,1,Bank Loan Cost Too High driven stress,0.0277754325343064,0.1326453556282613,-0.8269489461331454,1.099157464398922,1.099157464398922,2.411143726998609,1.051862123823648,1.037090600253744,2021,Greece,56.1973361608804,8.65449786002131,1.22382501019854,14.656,-25.0736389651194,-1.827349589146159,1.0496370669347612,-0.31653128703064937,3.463527777874129,0.5923209921580205,5.520730110403353,36.44364714209058,43.265129043008194,0.0525020173353604,0.6803763129958865,-0.0199827561750399,0.5862092921353029,-0.0311962750451966,0.5419800158561292,0.6387695727147964,1.630340643809446,0.7327782573204639,0.7327782573204639,5.3931667412568345,5.134159504012117,35.14959144307965,31.64559869525207,40.668006017794994,39.58071113612184
GR,Greece,2022-S1,20221,13.87914,3.704047,4.47663,9.445174,12.17919,37.91074,0.469394610899456,-0.0046801521119652,0.5558934364262651,-0.4190387516725741,-0.5398023572472551,0.1866520140918734,6,0.0414031333976333,0.0525020173353604,0.9290519615761814,0.3528309963099965,1.2451290415341592,-0.3000579344934079,0.06799440022447,3.429683731116661,0.9541053660446768,1.450505614308023,-0.0095264941949786,-0.0199827561750399,-0.0182234972950077,-0.0311962750451966,-0.0224825214719952,0.5204330058173076,-0.0130720822241524,1,Bank Loan Cost Too High driven stress,0.278210933293269,0.5596952657775014,0.6387695727147964,-0.5862675553794359,-0.5862675553794359,0.8117360415932267,-0.6587523288898363,-0.669965847759993,2022,Greece,52.4567421241532,5.52198580589408,9.64525981280642,12.426,-3.7405940367271953,-1.0591959325073974,0.6200912865429651,3.169596692161194,0.20062098308509368,0.7327782573204639,5.3931667412568345,35.14959144307965,40.668006017794994,0.6803763129958865,1.0868855549855434,0.5862092921353029,0.6302682762091044,0.5419800158561292,0.5454074019151722,1.630340643809446,0.0021029511805775,0.7327782573204639,0.21408208161630654,5.134159504012117,5.0209318651665145,31.64559869525207,32.20574377996238,39.58071113612184,37.77669645663448
GR,Greece,2022-S2,20222,14.205,0.746118,9.416682,14.95675,12.78435,78.76739,0.5184520517545522,0.8023461159101374,-0.6023025578669213,0.6334434669238251,-0.4930896270671359,2.004063683040679,6,0.4771521887825227,0.6803763129958865,0.9954129226476016,1.4448516938134035,-0.535973449294623,1.289030785831314,0.1613334804699873,10.056251409509697,2.2351511404962303,3.398051613059422,0.4386545430056495,0.5862092921353029,0.411871607752268,0.5419800158561292,1.0352244991773614,0.337647107785305,0.6019137929239778,0,Interest Rates Increased driven stress,0.447632684150912,0.7348490229803767,1.630340643809446,-0.9499643308135596,-0.9499643308135596,1.767710969249976,-1.0441313516741433,-1.088360627953317,2022,Greece,52.4567421241532,5.52198580589408,9.64525981280642,12.426,-3.7405940367271953,-1.0591959325073974,0.6200912865429651,3.169596692161194,0.20062098308509368,0.7327782573204639,5.134159504012117,31.64559869525207,39.58071113612184,1.0868855549855434,1.3866868361227809,0.6302682762091044,1.036251191141042,0.5454074019151722,0.9688036519338026,0.0021029511805775,-0.4405231897954447,0.21408208161630654,0.21408208161630654,5.0209318651665145,5.4348668814506285,32.20574377996238,35.7257510367448,37.77669645663448,42.731163593432925
GR,Greece,2023-S1,20231,11.61446,7.747185,9.555438,9.597087,10.4431,85.00244,0.1284524726937269,0.017563536708445,2.1390099466516848,0.6630055490078929,-0.673812377305427,2.281415169921744,6,0.7592723829463445,1.0868855549855434,0.4678528536180886,0.3829298537365902,3.6796848278848464,1.3336650517211022,-0.1997778316207283,11.067518383262184,2.7886455231003477,4.239517071726207,0.4712290402054099,0.6302682762091044,0.4144434202827263,0.5454074019151722,1.1121002960596065,2.74468770181461,0.6466119260556953,0,Interest Rates Increased driven stress,0.169428843055532,0.3736714083069923,0.0021029511805775,1.084782603804966,1.084782603804966,4.23741412054563,0.628165325028527,0.5433044507345948,2023,Greece,49.2157408211615,2.13591131996631,3.46480128513405,11.023,-3.241001302991698,-0.2288637731818938,0.34984342560588444,0.6111408111180576,0.12420786292317787,0.21408208161630654,5.0209318651665145,32.20574377996238,37.77669645663448,1.3866868361227809,0.3146767571304485,1.036251191141042,0.2387806048577423,0.9688036519338026,0.2145030967214221,-0.4405231897954447,-0.7802837141968321,0.21408208161630654,-0.004225128542098028,5.4348668814506285,5.16264339733354,35.7257510367448,31.50662525837587,42.731163593432925,38.35187369789803
GR,Greece,2023-S2,20232,18.13436,10.32251,5.625586,19.23666,13.875,49.46787,1.1100077683149774,1.4290270860664918,3.147394900787872,-0.1742527129932961,-0.4089015789956389,0.7007436716692399,6,0.9673365224749408,1.3866868361227809,1.795621926500778,2.292839692790794,5.23040419004453,0.0695319037814546,0.3295538979955566,5.304142457247817,2.5036823447268217,3.80629375613435,0.771387784298302,1.036251191141042,0.7321478639575165,0.9688036519338026,1.8204747799943772,2.2076633804241856,1.0584843003808448,1,Bank Loan Cost Too High driven stress,0.0938008845908568,0.1572426670546342,-0.4405231897954447,1.8272100259182251,1.8272100259182251,4.246816945929795,1.4767743809364868,1.4093268417292473,2023,Greece,49.2157408211615,2.13591131996631,3.46480128513405,11.023,-3.241001302991698,-0.2288637731818938,0.34984342560588444,0.6111408111180576,0.12420786292317787,0.21408208161630654,5.4348668814506285,35.7257510367448,42.731163593432925,0.3146767571304485,-0.373020251037463,0.2387806048577423,-0.2707763016699565,0.2145030967214221,-0.2662874526326343,-0.7802837141968321,-0.6134927543369909,-0.004225128542098028,-0.004225128542098028,5.16264339733354,4.656529185014252,31.50662525837587,25.42929817589879,38.35187369789803,32.63089736581469
GR,Greece,2024-S1,20241,15.5691,4.0334,8.2554,12.2085,9.3492,31.5507,0.7238140325758758,0.3999367250042073,0.684853707382209,0.3860313636147782,-0.7582512951850496,-0.0962593580098812,6,0.2233541958970232,0.3146767571304485,1.2732100962728532,0.9003348656114996,1.4434473408110966,0.9154759877611452,-0.3684995248598243,2.3981445447837912,1.0936855517300936,1.6627063315329729,0.1817871857855613,0.2387806048577423,0.1661422882189742,0.2145030967214221,0.4290176663217551,0.1680326037517027,0.2494450729984889,1,Bank Loan Cost Too High driven stress,0.0357487443112426,0.1158680873949789,-0.7802837141968321,1.0949604713272807,1.0949604713272807,2.442990045729805,1.0190643190545745,0.9947868109182544,2024,Greece,48.5410004453358,2.0865743380603,2.74101875679477,10.02,-0.6747403758257065,-0.21676537342994737,0.15664413514266856,0.3115245839506378,-0.2683038598317511,-0.004225128542098028,5.16264339733354,31.50662525837587,38.35187369789803,-0.373020251037463,0.3495070044790835,-0.2707763016699565,0.3752991118076415,-0.2662874526326343,0.352880207697234,-0.6134927543369909,-0.7295291643509209,-0.004225128542098028,,4.656529185014252,5.016819527029999,25.42929817589879,31.73027179752478,32.63089736581469,38.56688958657538
GR,Greece,2024-S2,20242,12.7286,1.2012,1.2012,15.7903,11.2089,20.4877,0.2961835754811103,0.9243977297697348,-0.4241122938426896,-1.1168718581372843,-0.6146997314399776,-0.5883708084978834,6,-0.2539122311111649,-0.373020251037463,0.6947460014978906,1.6100047920205165,-0.2619480471530084,-1.353680217662331,-0.0816618496456849,0.6038290973336912,0.2018816293985122,0.3069162456156666,-0.1949477837952514,-0.2707763016699565,-0.194629197121073,-0.2662874526326343,-0.4600766709546568,-0.624819274449261,-0.2675038064402585,2,Low SME financing pain,0.0642469702785306,0.2188867768723852,-0.6134927543369909,0.2404725032995278,0.2404725032995278,0.9204089999526576,0.3427164526670344,0.3472053017043566,2024,Greece,48.5410004453358,2.0865743380603,2.74101875679477,10.02,-0.6747403758257065,-0.21676537342994737,0.15664413514266856,0.3115245839506378,-0.2683038598317511,-0.004225128542098028,4.656529185014252,25.42929817589879,32.63089736581469,0.3495070044790835,,0.3752991118076415,,0.352880207697234,,-0.7295291643509209,,,,5.016819527029999,,31.73027179752478,,38.56688958657538,
GR,Greece,2025-S1,20251,13.6632,2.6763,9.2915,18.6542,13.278,20.2099,0.4368853622090693,1.3437410408278605,0.1534725336436628,0.6067733369154092,-0.454984432980587,-0.6007280859945449,6,0.2475266257701449,0.3495070044790835,0.8850760641547044,2.177435609554377,0.6262762084736603,1.2487629295035487,0.2374734053876945,0.5587725275694647,0.9556327907739084,1.4528277248673296,0.2827205553545449,0.3752991118076415,0.269976516930165,0.352880207697234,0.6672203673501783,-0.6831501025565805,0.3879440086155353,1,Bank Loan Cost Too High driven stress,0.0444207648547554,0.2110747825715864,-0.7295291643509209,1.0790361688300043,1.0790361688300043,2.1823568892182506,1.1048282761585624,1.082409372048155,2025,Greece,,,,8.54,,,-0.12843557561063107,,,,5.016819527029999,31.73027179752478,38.56688958657538,,,,,,,,,,,,,,,,
IE,Ireland,2009-S1,20091,14.57509,0.0,,24.37915,34.2183,19.12718,0.5741682129466668,2.1820103549247967,-0.8944498267398536,,1.1614121956643189,-0.6488903303832614,5,0.4748501212825334,0.6770592455409908,1.070781265134933,3.311732567842194,-0.9852447564328908,,3.467277658916028,0.383165438962109,1.4495424348844748,2.203707802937981,0.7354702621339997,0.987670562948904,0.7623345711247468,1.0090326725517789,1.4523764248646638,-1.6698294010578971,0.8444597315252311,1,Bank Loan Cost Too High driven stress,0.7425331086962532,0.9090082718714998,3.356298074614142,-2.679238829073152,-2.679238829073152,-1.1525902716761616,-2.3686275116652387,-2.347265402062364,2009,Ireland,169.252292209815,-5.09578277913846,-4.44754686876746,12.609,,1.5444900623129276,0.6553410075347582,-2.66424621341619,,-0.154805047856168,,,,2.402662048547519,1.0896524808480432,1.7402150360402175,1.1393678775780711,1.6672942146095373,1.1581397157244626,1.1327555316474174,0.7610234829998275,-0.154805047856168,1.2032658054135361,,,,,,
IE,Ireland,2009-S2,20092,17.76251,16.23609,,9.520597,32.90371,51.22551,1.0540266433472991,0.0063635751655015,5.462894923923081,,1.0599380599523036,0.7789281397010336,5,1.6724302684178436,2.402662048547519,1.7198951623247278,0.3677747214927392,8.791237485135547,,3.264517031148239,5.5892152768316725,3.946527935386585,5.999820492607566,1.2918552616234602,1.7402150360402175,1.2562752165668531,1.6672942146095373,2.551102638569279,4.074371243935616,1.483295523376638,1,Bank Loan Cost Too High driven stress,0.3626143295814082,0.6250423024336809,1.1327555316474174,1.2699065169001018,1.2699065169001018,4.867064960960149,0.6074595043928002,0.5345386829621199,2009,Ireland,169.252292209815,-5.09578277913846,-4.44754686876746,12.609,,1.5444900623129276,0.6553410075347582,-2.66424621341619,,-0.154805047856168,,,,1.0896524808480432,1.966658005380597,1.1393678775780711,2.0857645442144213,1.1581397157244626,2.086392611326416,0.7610234829998275,1.0831881394244005,1.2032658054135361,1.2032658054135361,,,,,,
IE,Ireland,2010-S1,20101,17.72849,4.670812,0.0,21.28349,41.2639,45.46317,1.048905014003746,1.7287318485837246,0.9344364475745556,-1.3727885247994966,1.7052670633968992,0.5226040417524631,6,0.7611926484186488,1.0896524808480432,1.7129670340007557,2.6983826308308205,1.827261861336828,-1.7400756181265482,4.553981710369886,4.654617457482526,2.2845225126490445,3.4731098351828624,0.8476259065383674,1.1393678775780711,0.8742202342525756,1.1581397157244626,2.0003967098424345,0.5312963402739682,1.163096866361561,1,Bank Loan Cost Too High driven stress,0.2990994728377089,0.620198322154093,0.7610234829998275,0.3286289978482157,0.3286289978482157,2.712086352183035,0.3783443945782436,0.3971162327246351,2010,Ireland,133.426753126152,1.68297175486512,-0.918388645376774,14.534,-35.82553908366302,-0.11779407028627704,1.0261372529402324,-1.2033197188303353,5.108039757830524,1.2032658054135361,,,,1.966658005380597,2.4636830526404223,2.0857645442144213,2.3680731651802063,2.086392611326416,2.3343839816624823,1.0831881394244005,0.4235933446842546,1.2032658054135361,0.9507270007887847,,,,,,
IE,Ireland,2010-S2,20102,17.51871,0.757678,14.98073,23.46258,50.26443,68.17307,1.0173231385278296,2.0478026316744926,-0.5977761660251871,1.8188685562582816,2.400024366206187,1.5328003564444526,6,1.3698404805143427,1.966658005380597,1.6702456124897918,3.130130534102534,-0.5290126517927287,3.0788431028161005,5.942211586637627,8.337951488039069,3.6050616120487327,5.480696675966668,1.547333269639817,2.0857645442144213,1.5707546739736526,2.086392611326416,3.651705732140833,-0.7488680153142838,2.1232225953131567,3,Broad SME financing pain,0.3541451490852484,0.5197611348289679,1.0831881394244005,0.883469865956197,0.883469865956197,4.397508536542267,1.0025764047900207,1.0032044719020157,2010,Ireland,133.426753126152,1.68297175486512,-0.918388645376774,14.534,-35.82553908366302,-0.11779407028627704,1.0261372529402324,-1.2033197188303353,5.108039757830524,1.2032658054135361,,,,2.4636830526404223,1.5883626928322414,2.3680731651802063,1.636011334386193,2.3343839816624823,1.6581985358089937,0.4235933446842546,2.257957111631798,0.9507270007887847,0.9507270007887847,,,,,,
IE,Ireland,2011-S1,20111,21.58529,4.356323,21.05561,18.35352,40.52977,73.87421,1.6295369967261863,1.2997143126708168,0.8112962707652847,3.113126831294029,1.6485990473232477,1.786402116801966,6,1.7147792625969214,2.4636830526404223,2.4983992891417786,2.1178612186133243,1.637893847013883,5.032977044184785,4.440750467424811,9.262623238023313,4.165084184066983,6.33208679886181,1.7560548635765778,2.3680731651802063,1.756840309699765,2.3343839816624823,4.144288588048703,0.2109575829470376,2.4096265737395157,3,Broad SME financing pain,0.2414455068315706,0.3489826909138579,0.4235933446842546,2.0400897079561675,2.0400897079561675,5.908493454177555,1.944479820495952,1.910790636978228,2011,Ireland,114.741522540828,1.60886648916944,2.5489783020855,15.354,-18.685230585323993,-0.09962199948919159,1.1840868224116547,0.2320277264684198,2.486415453764256,0.9507270007887847,,,,1.5883626928322414,1.508288623493466,1.636011334386193,1.433603934175585,1.6581985358089937,1.4336583042412736,2.257957111631798,1.018630450503462,0.9507270007887847,0.4329477891997303,,,,,,
IE,Ireland,2011-S2,20112,24.09116,4.03004,11.0498,12.73227,40.56884,52.68507,2.006789710516033,0.4766291535222819,0.6835380779195592,0.9813806254536775,1.6516148883704704,0.8438532222893251,6,1.1073009463452246,1.5883626928322414,3.0087164238623325,1.004110569825931,1.441424133232691,1.8143631897734729,4.44677657269481,5.825942299744108,2.9235555315222244,4.444617820140939,1.2148134673313382,1.636011334386193,1.2494500791853949,1.6581985358089937,2.866959167218294,0.0676490916457704,1.666944964951878,3,Broad SME financing pain,0.5548684476228806,0.7150665629513893,2.257957111631798,-0.6695944187995564,-0.6695944187995564,2.1866607085091414,-0.6219457772456047,-0.5997585758228043,2011,Ireland,114.741522540828,1.60886648916944,2.5489783020855,15.354,-18.685230585323993,-0.09962199948919159,1.1840868224116547,0.2320277264684198,2.486415453764256,0.9507270007887847,,,,1.508288623493466,1.8089694898068769,1.433603934175585,1.878169280871106,1.4336583042412736,1.861540643080685,1.018630450503462,0.1364483992920814,0.4329477891997303,0.4329477891997303,,,,,,
IE,Ireland,2012-S1,20121,20.09907,5.925817,7.140264,15.25666,37.96898,56.9395,1.4057901430231825,0.846260097690033,1.4258416719115563,0.1484507042782542,1.450929848569286,1.033101501987388,6,1.0517289945766166,1.508288623493466,2.1957325378879693,1.5042735229577804,2.582956988401263,0.5567651808246943,4.045777595288651,6.515971177001194,2.9002461670602586,4.409181100863071,1.0651659112204883,1.433603934175585,1.0809615076647638,1.4336583042412736,2.513791010640065,0.9762361230028606,1.4616013077694072,1,Bank Loan Cost Too High driven stress,0.3431146975047743,0.5303005312095004,1.018630450503462,0.489658172990004,0.489658172990004,3.390550650359609,0.414973483672123,0.4150278537378116,2012,Ireland,110.636331079402,-0.40502941658977,1.69474116680366,15.451,-4.105191461426003,0.3942249442314393,1.2027711007515673,-0.12159134771220723,0.2563864595281221,0.4329477891997303,,,,1.8089694898068769,0.7390320096330658,1.878169280871106,0.7714903698403963,1.861540643080685,0.7812720639125434,0.1364483992920814,-0.5489581069535545,0.4329477891997303,0.2267504374723435,,,,,,
IE,Ireland,2012-S2,20122,21.51498,1.908457,17.87579,21.38155,33.30842,52.165,1.618951994987643,1.7430901729254824,-0.1471812977519057,2.4356635154550044,1.091177912274328,0.8207191355085878,6,1.26040357223319,1.8089694898068769,2.484080749974862,2.717811474703641,0.1639232987637097,4.010110059249614,3.326938967770229,5.74159179493028,3.074076057565389,4.673450898608276,1.3938501272883488,1.878169280871106,1.402032184160509,1.861540643080685,3.289485593978672,-0.942441964928738,1.9126158163894675,3,Broad SME financing pain,0.1923833661374513,0.449002168491289,0.1364483992920814,1.6725210905147954,1.6725210905147954,4.537002499316194,1.7417208815790248,1.7250922437886036,2012,Ireland,110.636331079402,-0.40502941658977,1.69474116680366,15.451,-4.105191461426003,0.3942249442314393,1.2027711007515673,-0.12159134771220723,0.2563864595281221,0.4329477891997303,,,,0.7390320096330658,1.6669186263202451,0.7714903698403963,1.4629118105007584,0.7812720639125434,1.415113419429972,-0.5489581069535545,-0.8369679893858253,0.2267504374723435,0.2267504374723435,,,,,,
IE,Ireland,2013-S1,20131,18.81546,2.389562,5.237667,12.95422,27.42962,55.38146,1.212545738505875,0.5091279306755871,0.0411984381492682,-0.2568991810377007,0.6373891651944068,0.963795768974794,6,0.5178596434103717,0.7390320096330658,1.9343270470609708,1.0480860123873472,0.4536183231710506,-0.0552517436982977,2.4202006094065784,6.263271616326406,2.0107086441090094,3.05683657257748,0.5756399518558272,0.7714903698403963,0.5914295207007625,0.7812720639125434,1.3585099946377486,0.1852167858615279,0.7898826817249089,1,Bank Loan Cost Too High driven stress,0.075273484937346,0.1617983147347727,-0.5489581069535545,1.2879901165866203,1.2879901165866203,3.6057946795310345,1.3204484767939508,1.330230170866098,2013,Ireland,102.404683746299,2.1929375750029,0.515099484900573,13.735,-8.231647333102998,-0.24284773416076896,0.8722327334186873,-0.6099145336175101,0.8875312842489658,0.2267504374723435,,,,1.6669186263202451,1.031905650425782,1.4629118105007584,0.8547325024254862,1.415113419429972,0.814461239505446,-0.8369679893858253,-0.926541424079994,0.2267504374723435,0.26622671068859316,,,,,,
IE,Ireland,2013-S2,20132,21.59754,7.255233,15.44908,15.40999,19.07968,47.49394,1.6313812048231446,0.8687112691291693,1.9463829986132013,1.9186509162576548,-0.0071486334707148,0.612938053350359,6,1.1618193014504692,1.6669186263202451,2.500893985554731,1.534653133716699,3.383458335440909,3.229499351407024,1.1323168766660554,4.983989416374169,2.7941351831932644,4.247862882439367,1.0868343485518197,1.4629118105007584,1.0670459561885086,1.415113419429972,2.5649285117601544,0.812663635448308,1.4913343437285702,1,Bank Loan Cost Too High driven stress,0.0260635594278093,0.1362835388874606,-0.8369679893858253,2.50388661570607,2.50388661570607,5.084830871825193,2.2998797998865834,2.252081408815797,2013,Ireland,102.404683746299,2.1929375750029,0.515099484900573,13.735,-8.231647333102998,-0.24284773416076896,0.8722327334186873,-0.6099145336175101,0.8875312842489658,0.2267504374723435,,,,1.031905650425782,0.5458939269209159,0.8547325024254862,0.6027203855362474,0.814461239505446,0.5713107245402187,-0.926541424079994,-0.8842185304458265,0.26622671068859316,0.26622671068859316,,,,,,
