REF_AREA,country_name,TIME_PERIOD,origin_period_sort,current_score,actual_next_score,forecast_origin_period,forecast_target_period,model_key,model_label,model_family,predicted_score,predicted_delta,residual_scale,actual_delta,forecast_error,forecast_abs_error
FI,Finland,2018-S2,20182,-0.9527832568697002,-0.9320570513750724,2018-S2,2019-S1,momentum,Last-change extrapolation,baseline,-0.7512703317503686,0.2015129251193316,,0.02072620549462778,0.18078671962470383,0.18078671962470383
FR,France,2018-S2,20182,-1.0379947061589685,-0.9844668212552872,2018-S2,2019-S1,momentum,Last-change extrapolation,baseline,-1.0672344633098803,-0.02923975715091176,,0.05352788490368132,-0.08276764205459308,0.08276764205459308
GR,Greece,2018-S2,20182,1.26202109456366,0.7091993636576646,2018-S2,2019-S1,momentum,Last-change extrapolation,baseline,2.211149538841232,0.9491284442775718,,-0.5528217309059955,1.5019501751835673,1.5019501751835673
IE,Ireland,2018-S2,20182,-0.5673301144527475,-0.6597234257538972,2018-S2,2019-S1,momentum,Last-change extrapolation,baseline,-0.8980594317431401,-0.33072931729039257,,-0.0923933113011497,-0.23833600598924287,0.23833600598924287
IT,Italy,2018-S2,20182,-0.4611659800789406,-0.6618469842080542,2018-S2,2019-S1,momentum,Last-change extrapolation,baseline,-0.350092118563166,0.11107386151577459,,-0.2006810041291136,0.3117548656448882,0.3117548656448882
NL,Netherlands,2018-S2,20182,-0.0141631334999795,-0.5174122874164314,2018-S2,2019-S1,momentum,Last-change extrapolation,baseline,1.111285015354785,1.1254481488547645,,-0.5032491539164519,1.6286973027712164,1.6286973027712164
PT,Portugal,2018-S2,20182,-0.9964490716327316,-0.7055798375508173,2018-S2,2019-S1,momentum,Last-change extrapolation,baseline,-1.1596048611510077,-0.16315578951827614,,0.29086923408191423,-0.45402502360019037,0.45402502360019037
SK,Slovakia,2018-S2,20182,-0.2653015542321485,-0.7534977273686059,2018-S2,2019-S1,momentum,Last-change extrapolation,baseline,0.1956074776981933,0.46090903193034183,,-0.48819617313645736,0.9491052050667992,0.9491052050667992
AT,Austria,2018-S2,20182,-1.2065195601841177,-1.4127237618265889,2018-S2,2019-S1,pooled_lag_ols,Pooled lag OLS,baseline,-1.3104742214252987,-0.10395466124118102,,-0.20620420164247122,0.1022495404012902,0.1022495404012902
BE,Belgium,2018-S2,20182,-1.1093449047045212,-1.0168491491319598,2018-S2,2019-S1,pooled_lag_ols,Pooled lag OLS,baseline,-1.186864828857835,-0.07751992415331377,,0.0924957555725614,-0.17001567972587517,0.17001567972587517
DE,Germany,2018-S2,20182,-1.1309669839958754,-1.1546976249482133,2018-S2,2019-S1,pooled_lag_ols,Pooled lag OLS,baseline,-1.2464126261825228,-0.11544564218664743,,-0.0237306409523379,-0.09171500123430953,0.09171500123430953
ES,Spain,2018-S2,20182,-0.646671257841824,-0.5447254588996462,2018-S2,2019-S1,pooled_lag_ols,Pooled lag OLS,baseline,-0.5609008900029094,0.08577036783891456,,0.10194579894217781,-0.01617543110326325,0.01617543110326325
FI,Finland,2018-S2,20182,-0.9527832568697002,-0.9320570513750724,2018-S2,2019-S1,pooled_lag_ols,Pooled lag OLS,baseline,-1.100298331924405,-0.14751507505470485,,0.02072620549462778,-0.16824128054933263,0.16824128054933263
FR,France,2018-S2,20182,-1.0379947061589685,-0.9844668212552872,2018-S2,2019-S1,pooled_lag_ols,Pooled lag OLS,baseline,-1.1118487141398785,-0.07385400798091002,,0.05352788490368132,-0.12738189288459134,0.12738189288459134
GR,Greece,2018-S2,20182,1.26202109456366,0.7091993636576646,2018-S2,2019-S1,pooled_lag_ols,Pooled lag OLS,baseline,1.1060798310426703,-0.1559412635209898,,-0.5528217309059955,0.3968804673850057,0.3968804673850057
IE,Ireland,2018-S2,20182,-0.5673301144527475,-0.6597234257538972,2018-S2,2019-S1,pooled_lag_ols,Pooled lag OLS,baseline,-0.4188587457192062,0.14847136873354128,,-0.0923933113011497,0.24086468003469097,0.24086468003469097
IT,Italy,2018-S2,20182,-0.4611659800789406,-0.6618469842080542,2018-S2,2019-S1,pooled_lag_ols,Pooled lag OLS,baseline,-0.46950902417320095,-0.008343044094260343,,-0.2006810041291136,0.19233796003485326,0.19233796003485326
NL,Netherlands,2018-S2,20182,-0.0141631334999795,-0.5174122874164314,2018-S2,2019-S1,pooled_lag_ols,Pooled lag OLS,baseline,-0.28835601424217183,-0.27419288074219234,,-0.5032491539164519,0.22905627317425958,0.22905627317425958
PT,Portugal,2018-S2,20182,-0.9964490716327316,-0.7055798375508173,2018-S2,2019-S1,pooled_lag_ols,Pooled lag OLS,baseline,-0.8952659201371419,0.10118315149558965,,0.29086923408191423,-0.18968608258632458,0.18968608258632458
SK,Slovakia,2018-S2,20182,-0.2653015542321485,-0.7534977273686059,2018-S2,2019-S1,pooled_lag_ols,Pooled lag OLS,baseline,-0.5017491991368848,-0.23644764490473624,,-0.48819617313645736,0.2517485282317211,0.2517485282317211
AT,Austria,2018-S2,20182,-1.2065195601841177,-1.4127237618265889,2018-S2,2019-S1,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-0.9211935998429581,0.28532596034115953,,-0.20620420164247122,0.49153016198363075,0.49153016198363075
BE,Belgium,2018-S2,20182,-1.1093449047045212,-1.0168491491319598,2018-S2,2019-S1,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-1.1145392746996,-0.005194369995078718,,0.0924957555725614,-0.09769012556764012,0.09769012556764012
DE,Germany,2018-S2,20182,-1.1309669839958754,-1.1546976249482133,2018-S2,2019-S1,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-1.0296812817281205,0.1012857022677549,,-0.0237306409523379,0.1250163432200928,0.1250163432200928
ES,Spain,2018-S2,20182,-0.646671257841824,-0.5447254588996462,2018-S2,2019-S1,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-0.7118065872605964,-0.06513532941877243,,0.10194579894217781,-0.16708112836095024,0.16708112836095024
FI,Finland,2018-S2,20182,-0.9527832568697002,-0.9320570513750724,2018-S2,2019-S1,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-0.7737286072343827,0.17905464963531748,,0.02072620549462778,0.1583284441406897,0.1583284441406897
FR,France,2018-S2,20182,-1.0379947061589685,-0.9844668212552872,2018-S2,2019-S1,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-1.0215952405480844,0.016399465610884123,,0.05352788490368132,-0.0371284192927972,0.0371284192927972
GR,Greece,2018-S2,20182,1.26202109456366,0.7091993636576646,2018-S2,2019-S1,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,1.3881837597671078,0.12616266520344777,,-0.5528217309059955,0.6789843961094433,0.6789843961094433
IE,Ireland,2018-S2,20182,-0.5673301144527475,-0.6597234257538972,2018-S2,2019-S1,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-0.434831511290165,0.1324986031625825,,-0.0923933113011497,0.2248919144637322,0.2248919144637322
IT,Italy,2018-S2,20182,-0.4611659800789406,-0.6618469842080542,2018-S2,2019-S1,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-0.46257610426362905,-0.0014101241846884438,,-0.2006810041291136,0.19927087994442516,0.19927087994442516
NL,Netherlands,2018-S2,20182,-0.0141631334999795,-0.5174122874164314,2018-S2,2019-S1,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,0.0791867391195617,0.0933498726195412,,-0.5032491539164519,0.5965990265359931,0.5965990265359931
PT,Portugal,2018-S2,20182,-0.9964490716327316,-0.7055798375508173,2018-S2,2019-S1,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-0.8944868504379586,0.10196222119477294,,0.29086923408191423,-0.1889070128871413,0.1889070128871413
SK,Slovakia,2018-S2,20182,-0.2653015542321485,-0.7534977273686059,2018-S2,2019-S1,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-0.8486151000328516,-0.583313545800703,,-0.48819617313645736,-0.09511737266424569,0.09511737266424569
AT,Austria,2018-S2,20182,-1.2065195601841177,-1.4127237618265889,2018-S2,2019-S1,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.9534230309079814,0.25309652927613624,,-0.20620420164247122,0.45930073091860746,0.45930073091860746
BE,Belgium,2018-S2,20182,-1.1093449047045212,-1.0168491491319598,2018-S2,2019-S1,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-1.1278572091699304,-0.01851230446540919,,0.0924957555725614,-0.11100806003797059,0.11100806003797059
DE,Germany,2018-S2,20182,-1.1309669839958754,-1.1546976249482133,2018-S2,2019-S1,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-1.0358123557827346,0.0951546282131408,,-0.0237306409523379,0.1188852691654787,0.1188852691654787
ES,Spain,2018-S2,20182,-0.646671257841824,-0.5447254588996462,2018-S2,2019-S1,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.702063894601948,-0.05539263676012396,,0.10194579894217781,-0.15733843570230177,0.15733843570230177
FI,Finland,2018-S2,20182,-0.9527832568697002,-0.9320570513750724,2018-S2,2019-S1,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.7720728517320052,0.18071040513769498,,0.02072620549462778,0.1599841996430672,0.1599841996430672
FR,France,2018-S2,20182,-1.0379947061589685,-0.9844668212552872,2018-S2,2019-S1,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-1.0779553220779519,-0.039960615918983367,,0.05352788490368132,-0.09348850082266469,0.09348850082266469
GR,Greece,2018-S2,20182,1.26202109456366,0.7091993636576646,2018-S2,2019-S1,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,1.3810888603403848,0.11906776577672473,,-0.5528217309059955,0.6718894966827202,0.6718894966827202
IE,Ireland,2018-S2,20182,-0.5673301144527475,-0.6597234257538972,2018-S2,2019-S1,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.3853380672681839,0.18199204718456358,,-0.0923933113011497,0.27438535848571327,0.27438535848571327
IT,Italy,2018-S2,20182,-0.4611659800789406,-0.6618469842080542,2018-S2,2019-S1,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.45824613881541804,0.0029198412635225712,,-0.2006810041291136,0.20360084539263618,0.20360084539263618
NL,Netherlands,2018-S2,20182,-0.0141631334999795,-0.5174122874164314,2018-S2,2019-S1,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,0.15925585550338425,0.17341898900336375,,-0.5032491539164519,0.6766681429198157,0.6766681429198157
PT,Portugal,2018-S2,20182,-0.9964490716327316,-0.7055798375508173,2018-S2,2019-S1,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.3259258551428967,0.6705232164898349,,0.29086923408191423,0.37965398240792064,0.37965398240792064
SK,Slovakia,2018-S2,20182,-0.2653015542321485,-0.7534977273686059,2018-S2,2019-S1,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.8352303072188605,-0.569928752986712,,-0.48819617313645736,-0.08173257985025462,0.08173257985025462
AT,Austria,2018-S2,20182,-1.2065195601841177,-1.4127237618265889,2018-S2,2019-S1,elastic_net,Elastic Net,machine learning,-1.1250345031672955,0.08148505701682218,0.4145710956875784,-0.20620420164247122,0.2876892586592934,0.2876892586592934
BE,Belgium,2018-S2,20182,-1.1093449047045212,-1.0168491491319598,2018-S2,2019-S1,elastic_net,Elastic Net,machine learning,-0.9166075914906973,0.19273731321382392,0.4145710956875784,0.0924957555725614,0.10024155764126252,0.10024155764126252
DE,Germany,2018-S2,20182,-1.1309669839958754,-1.1546976249482133,2018-S2,2019-S1,elastic_net,Elastic Net,machine learning,-1.0462270160333917,0.08473996796248362,0.4145710956875784,-0.0237306409523379,0.10847060891482152,0.10847060891482152
ES,Spain,2018-S2,20182,-0.646671257841824,-0.5447254588996462,2018-S2,2019-S1,elastic_net,Elastic Net,machine learning,-0.709852971435329,-0.063181713593505,0.4145710956875784,0.10194579894217781,-0.1651275125356828,0.1651275125356828
FI,Finland,2018-S2,20182,-0.9527832568697002,-0.9320570513750724,2018-S2,2019-S1,elastic_net,Elastic Net,machine learning,-0.947036062955807,0.005747193913893223,0.4145710956875784,0.02072620549462778,-0.014979011580734558,0.014979011580734558
FR,France,2018-S2,20182,-1.0379947061589685,-0.9844668212552872,2018-S2,2019-S1,elastic_net,Elastic Net,machine learning,-0.8238541198921701,0.21414058626679844,0.4145710956875784,0.05352788490368132,0.16061270136311712,0.16061270136311712
GR,Greece,2018-S2,20182,1.26202109456366,0.7091993636576646,2018-S2,2019-S1,elastic_net,Elastic Net,machine learning,0.6959987486087189,-0.5660223459549412,0.4145710956875784,-0.5528217309059955,-0.013200615048945652,0.013200615048945652
IE,Ireland,2018-S2,20182,-0.5673301144527475,-0.6597234257538972,2018-S2,2019-S1,elastic_net,Elastic Net,machine learning,-0.6371300012907652,-0.06979988683801774,0.4145710956875784,-0.0923933113011497,0.02259342446313195,0.02259342446313195
IT,Italy,2018-S2,20182,-0.4611659800789406,-0.6618469842080542,2018-S2,2019-S1,elastic_net,Elastic Net,machine learning,-0.4621676724047363,-0.0010016923257956667,0.4145710956875784,-0.2006810041291136,0.19967931180331794,0.19967931180331794
NL,Netherlands,2018-S2,20182,-0.0141631334999795,-0.5174122874164314,2018-S2,2019-S1,elastic_net,Elastic Net,machine learning,-0.43128065765638907,-0.41711752415640957,0.4145710956875784,-0.5032491539164519,0.08613162976004235,0.08613162976004235
PT,Portugal,2018-S2,20182,-0.9964490716327316,-0.7055798375508173,2018-S2,2019-S1,elastic_net,Elastic Net,machine learning,-0.9101637586356486,0.08628531299708297,0.4145710956875784,0.29086923408191423,-0.20458392108483126,0.20458392108483126
SK,Slovakia,2018-S2,20182,-0.2653015542321485,-0.7534977273686059,2018-S2,2019-S1,elastic_net,Elastic Net,machine learning,-0.714929857457882,-0.44962830322573344,0.4145710956875784,-0.48819617313645736,0.03856786991072392,0.03856786991072392
AT,Austria,2018-S2,20182,-1.2065195601841177,-1.4127237618265889,2018-S2,2019-S1,ridge,Ridge,machine learning,-1.2035153914303414,0.003004168753776293,0.3650089800010458,-0.20620420164247122,0.2092083703962475,0.2092083703962475
BE,Belgium,2018-S2,20182,-1.1093449047045212,-1.0168491491319598,2018-S2,2019-S1,ridge,Ridge,machine learning,-1.0329008144208147,0.07644409028370647,0.3650089800010458,0.0924957555725614,-0.016051665288854933,0.016051665288854933
DE,Germany,2018-S2,20182,-1.1309669839958754,-1.1546976249482133,2018-S2,2019-S1,ridge,Ridge,machine learning,-1.1662364856649783,-0.03526950166910292,0.3650089800010458,-0.0237306409523379,-0.01153886071676502,0.01153886071676502
ES,Spain,2018-S2,20182,-0.646671257841824,-0.5447254588996462,2018-S2,2019-S1,ridge,Ridge,machine learning,-0.7603550471919891,-0.1136837893501651,0.3650089800010458,0.10194579894217781,-0.2156295882923429,0.2156295882923429
FI,Finland,2018-S2,20182,-0.9527832568697002,-0.9320570513750724,2018-S2,2019-S1,ridge,Ridge,machine learning,-1.1129236080356997,-0.16014035116599945,0.3650089800010458,0.02072620549462778,-0.18086655666062723,0.18086655666062723
FR,France,2018-S2,20182,-1.0379947061589685,-0.9844668212552872,2018-S2,2019-S1,ridge,Ridge,machine learning,-0.8906351973413977,0.14735950881757076,0.3650089800010458,0.05352788490368132,0.09383162391388944,0.09383162391388944
GR,Greece,2018-S2,20182,1.26202109456366,0.7091993636576646,2018-S2,2019-S1,ridge,Ridge,machine learning,0.5518282293340745,-0.7101928652295856,0.3650089800010458,-0.5528217309059955,-0.15737113432359007,0.15737113432359007
IE,Ireland,2018-S2,20182,-0.5673301144527475,-0.6597234257538972,2018-S2,2019-S1,ridge,Ridge,machine learning,-0.5666557520991542,0.0006743623535933052,0.3650089800010458,-0.0923933113011497,0.093067673654743,0.093067673654743
IT,Italy,2018-S2,20182,-0.4611659800789406,-0.6618469842080542,2018-S2,2019-S1,ridge,Ridge,machine learning,-0.4569911787656778,0.00417480131326281,0.3650089800010458,-0.2006810041291136,0.20485580544237642,0.20485580544237642
NL,Netherlands,2018-S2,20182,-0.0141631334999795,-0.5174122874164314,2018-S2,2019-S1,ridge,Ridge,machine learning,-0.4348937280208504,-0.4207305945208709,0.3650089800010458,-0.5032491539164519,0.082518559395581,0.082518559395581
PT,Portugal,2018-S2,20182,-0.9964490716327316,-0.7055798375508173,2018-S2,2019-S1,ridge,Ridge,machine learning,-0.9665034127263614,0.02994565890637013,0.3650089800010458,0.29086923408191423,-0.2609235751755441,0.2609235751755441
SK,Slovakia,2018-S2,20182,-0.2653015542321485,-0.7534977273686059,2018-S2,2019-S1,ridge,Ridge,machine learning,-0.3459962873814378,-0.08069473314928927,0.3650089800010458,-0.48819617313645736,0.4075014399871681,0.4075014399871681
AT,Austria,2018-S2,20182,-1.2065195601841177,-1.4127237618265889,2018-S2,2019-S1,random_forest,Random Forest,machine learning,-1.0731323305820124,0.13338722960210525,0.26231249380491417,-0.20620420164247122,0.33959143124457647,0.33959143124457647
BE,Belgium,2018-S2,20182,-1.1093449047045212,-1.0168491491319598,2018-S2,2019-S1,random_forest,Random Forest,machine learning,-0.9936654544549501,0.11567945024957105,0.26231249380491417,0.0924957555725614,0.023183694677009647,0.023183694677009647
DE,Germany,2018-S2,20182,-1.1309669839958754,-1.1546976249482133,2018-S2,2019-S1,random_forest,Random Forest,machine learning,-1.0290766837188212,0.10189030027705415,0.26231249380491417,-0.0237306409523379,0.12562094122939205,0.12562094122939205
ES,Spain,2018-S2,20182,-0.646671257841824,-0.5447254588996462,2018-S2,2019-S1,random_forest,Random Forest,machine learning,-0.6641834573698926,-0.017512199528068595,0.26231249380491417,0.10194579894217781,-0.11945799847024641,0.11945799847024641
FI,Finland,2018-S2,20182,-0.9527832568697002,-0.9320570513750724,2018-S2,2019-S1,random_forest,Random Forest,machine learning,-1.01942363129827,-0.06664037442856985,0.26231249380491417,0.02072620549462778,-0.08736657992319763,0.08736657992319763
FR,France,2018-S2,20182,-1.0379947061589685,-0.9844668212552872,2018-S2,2019-S1,random_forest,Random Forest,machine learning,-0.9267801393369327,0.11121456682203579,0.26231249380491417,0.05352788490368132,0.057686681918354465,0.057686681918354465
GR,Greece,2018-S2,20182,1.26202109456366,0.7091993636576646,2018-S2,2019-S1,random_forest,Random Forest,machine learning,0.7395706864171643,-0.5224504081464958,0.26231249380491417,-0.5528217309059955,0.03037132275949972,0.03037132275949972
IE,Ireland,2018-S2,20182,-0.5673301144527475,-0.6597234257538972,2018-S2,2019-S1,random_forest,Random Forest,machine learning,-0.6292160130775973,-0.06188589862484983,0.26231249380491417,-0.0923933113011497,0.03050741267629986,0.03050741267629986
IT,Italy,2018-S2,20182,-0.4611659800789406,-0.6618469842080542,2018-S2,2019-S1,random_forest,Random Forest,machine learning,-0.5834150973124835,-0.12224911723354293,0.26231249380491417,-0.2006810041291136,0.07843188689557068,0.07843188689557068
NL,Netherlands,2018-S2,20182,-0.0141631334999795,-0.5174122874164314,2018-S2,2019-S1,random_forest,Random Forest,machine learning,-0.38881379664362165,-0.37465066314364215,0.26231249380491417,-0.5032491539164519,0.12859849077280977,0.12859849077280977
PT,Portugal,2018-S2,20182,-0.9964490716327316,-0.7055798375508173,2018-S2,2019-S1,random_forest,Random Forest,machine learning,-0.866499974255117,0.1299490973776145,0.26231249380491417,0.29086923408191423,-0.16092013670429972,0.16092013670429972
SK,Slovakia,2018-S2,20182,-0.2653015542321485,-0.7534977273686059,2018-S2,2019-S1,random_forest,Random Forest,machine learning,-0.6937331156222573,-0.42843156139010874,0.26231249380491417,-0.48819617313645736,0.05976461174634862,0.05976461174634862
AT,Austria,2018-S2,20182,-1.2065195601841177,-1.4127237618265889,2018-S2,2019-S1,gradient_boosting,Gradient Boosting,machine learning,-1.0480947566371468,0.15842480354697086,0.2242039553131769,-0.20620420164247122,0.3646290051894421,0.3646290051894421
BE,Belgium,2018-S2,20182,-1.1093449047045212,-1.0168491491319598,2018-S2,2019-S1,gradient_boosting,Gradient Boosting,machine learning,-0.9399503233297857,0.1693945813747355,0.2242039553131769,0.0924957555725614,0.07689882580217411,0.07689882580217411
DE,Germany,2018-S2,20182,-1.1309669839958754,-1.1546976249482133,2018-S2,2019-S1,gradient_boosting,Gradient Boosting,machine learning,-1.0343626740026046,0.09660430999327074,0.2242039553131769,-0.0237306409523379,0.12033495094560864,0.12033495094560864
ES,Spain,2018-S2,20182,-0.646671257841824,-0.5447254588996462,2018-S2,2019-S1,gradient_boosting,Gradient Boosting,machine learning,-0.7943061515986489,-0.14763489375682493,0.2242039553131769,0.10194579894217781,-0.24958069269900274,0.24958069269900274
FI,Finland,2018-S2,20182,-0.9527832568697002,-0.9320570513750724,2018-S2,2019-S1,gradient_boosting,Gradient Boosting,machine learning,-0.9751536776783659,-0.022370420808665692,0.2242039553131769,0.02072620549462778,-0.04309662630329347,0.04309662630329347
FR,France,2018-S2,20182,-1.0379947061589685,-0.9844668212552872,2018-S2,2019-S1,gradient_boosting,Gradient Boosting,machine learning,-0.8013370755022703,0.2366576306566982,0.2242039553131769,0.05352788490368132,0.18312974575301688,0.18312974575301688
GR,Greece,2018-S2,20182,1.26202109456366,0.7091993636576646,2018-S2,2019-S1,gradient_boosting,Gradient Boosting,machine learning,0.730075121748766,-0.5319459728148941,0.2242039553131769,-0.5528217309059955,0.020875758091101426,0.020875758091101426
IE,Ireland,2018-S2,20182,-0.5673301144527475,-0.6597234257538972,2018-S2,2019-S1,gradient_boosting,Gradient Boosting,machine learning,-0.6710848487172658,-0.10375473426451831,0.2242039553131769,-0.0923933113011497,-0.011361422963368617,0.011361422963368617
IT,Italy,2018-S2,20182,-0.4611659800789406,-0.6618469842080542,2018-S2,2019-S1,gradient_boosting,Gradient Boosting,machine learning,-0.6804598961602941,-0.2192939160813535,0.2242039553131769,-0.2006810041291136,-0.018612911952239908,0.018612911952239908
NL,Netherlands,2018-S2,20182,-0.0141631334999795,-0.5174122874164314,2018-S2,2019-S1,gradient_boosting,Gradient Boosting,machine learning,-0.6555451344610771,-0.6413820009610975,0.2242039553131769,-0.5032491539164519,-0.13813284704464568,0.13813284704464568
PT,Portugal,2018-S2,20182,-0.9964490716327316,-0.7055798375508173,2018-S2,2019-S1,gradient_boosting,Gradient Boosting,machine learning,-0.7922741293392513,0.2041749422934802,0.2242039553131769,0.29086923408191423,-0.08669429178843402,0.08669429178843402
SK,Slovakia,2018-S2,20182,-0.2653015542321485,-0.7534977273686059,2018-S2,2019-S1,gradient_boosting,Gradient Boosting,machine learning,-0.7078627580871446,-0.4425612038549961,0.2242039553131769,-0.48819617313645736,0.04563496928146127,0.04563496928146127
AT,Austria,2019-S1,20191,-1.4127237618265889,-1.279678605308769,2019-S1,2019-S2,naive,Naive current value,baseline,-1.4127237618265889,0.0,,0.1330451565178199,-0.1330451565178199,0.1330451565178199
BE,Belgium,2019-S1,20191,-1.0168491491319598,-0.8869504894336611,2019-S1,2019-S2,naive,Naive current value,baseline,-1.0168491491319598,0.0,,0.12989865969829872,-0.12989865969829872,0.12989865969829872
DE,Germany,2019-S1,20191,-1.1546976249482133,-0.7821096278869707,2019-S1,2019-S2,naive,Naive current value,baseline,-1.1546976249482133,0.0,,0.37258799706124257,-0.37258799706124257,0.37258799706124257
ES,Spain,2019-S1,20191,-0.5447254588996462,-0.5213310648444365,2019-S1,2019-S2,naive,Naive current value,baseline,-0.5447254588996462,0.0,,0.02339439405520971,-0.02339439405520971,0.02339439405520971
FI,Finland,2019-S1,20191,-0.9320570513750724,-0.8942789764043522,2019-S1,2019-S2,naive,Naive current value,baseline,-0.9320570513750724,0.0,,0.03777807497072028,-0.03777807497072028,0.03777807497072028
FR,France,2019-S1,20191,-0.9844668212552872,-1.0906691248088498,2019-S1,2019-S2,naive,Naive current value,baseline,-0.9844668212552872,0.0,,-0.10620230355356264,0.10620230355356264,0.10620230355356264
GR,Greece,2019-S1,20191,0.7091993636576646,0.3879410390419968,2019-S1,2019-S2,naive,Naive current value,baseline,0.7091993636576646,0.0,,-0.3212583246156678,0.3212583246156678,0.3212583246156678
IE,Ireland,2019-S1,20191,-0.6597234257538972,-0.9427259915711677,2019-S1,2019-S2,naive,Naive current value,baseline,-0.6597234257538972,0.0,,-0.28300256581727046,0.28300256581727046,0.28300256581727046
IT,Italy,2019-S1,20191,-0.6618469842080542,-0.3231031997095943,2019-S1,2019-S2,naive,Naive current value,baseline,-0.6618469842080542,0.0,,0.33874378449845993,-0.33874378449845993,0.33874378449845993
NL,Netherlands,2019-S1,20191,-0.5174122874164314,-0.3658914283048998,2019-S1,2019-S2,naive,Naive current value,baseline,-0.5174122874164314,0.0,,0.15152085911153163,-0.15152085911153163,0.15152085911153163
PT,Portugal,2019-S1,20191,-0.7055798375508173,-0.8151249816975477,2019-S1,2019-S2,naive,Naive current value,baseline,-0.7055798375508173,0.0,,-0.10954514414673033,0.10954514414673033,0.10954514414673033
SK,Slovakia,2019-S1,20191,-0.7534977273686059,-0.2445254890965126,2019-S1,2019-S2,naive,Naive current value,baseline,-0.7534977273686059,0.0,,0.5089722382720933,-0.5089722382720933,0.5089722382720933
AT,Austria,2019-S1,20191,-1.4127237618265889,-1.279678605308769,2019-S1,2019-S2,country_mean,Country historical mean,baseline,-0.6648348718479361,0.7478888899786528,,0.1330451565178199,0.6148437334608329,0.6148437334608329
BE,Belgium,2019-S1,20191,-1.0168491491319598,-0.8869504894336611,2019-S1,2019-S2,country_mean,Country historical mean,baseline,-0.46544283054143687,0.5514063185905229,,0.12989865969829872,0.4215076588922242,0.4215076588922242
DE,Germany,2019-S1,20191,-1.1546976249482133,-0.7821096278869707,2019-S1,2019-S2,country_mean,Country historical mean,baseline,-0.765963596651704,0.38873402829650927,,0.37258799706124257,0.0161460312352667,0.0161460312352667
ES,Spain,2019-S1,20191,-0.5447254588996462,-0.5213310648444365,2019-S1,2019-S2,country_mean,Country historical mean,baseline,0.8234836040248463,1.3682090629244925,,0.02339439405520971,1.3448146688692828,1.3448146688692828
FI,Finland,2019-S1,20191,-0.9320570513750724,-0.8942789764043522,2019-S1,2019-S2,country_mean,Country historical mean,baseline,-0.6631525250529556,0.2689045263221168,,0.03777807497072028,0.23112645135139653,0.23112645135139653
FR,France,2019-S1,20191,-0.9844668212552872,-1.0906691248088498,2019-S1,2019-S2,country_mean,Country historical mean,baseline,-0.3718713176900878,0.6125955035651993,,-0.10620230355356264,0.718797807118762,0.718797807118762
GR,Greece,2019-S1,20191,0.7091993636576646,0.3879410390419968,2019-S1,2019-S2,country_mean,Country historical mean,baseline,2.028258313215518,1.3190589495578535,,-0.3212583246156678,1.6403172741735212,1.6403172741735212
IE,Ireland,2019-S1,20191,-0.6597234257538972,-0.9427259915711677,2019-S1,2019-S2,country_mean,Country historical mean,baseline,0.6073570758484765,1.2670805016023738,,-0.28300256581727046,1.5500830674196442,1.5500830674196442
IT,Italy,2019-S1,20191,-0.6618469842080542,-0.3231031997095943,2019-S1,2019-S2,country_mean,Country historical mean,baseline,0.44444874033516407,1.1062957245432183,,0.33874378449845993,0.7675519400447584,0.7675519400447584
NL,Netherlands,2019-S1,20191,-0.5174122874164314,-0.3658914283048998,2019-S1,2019-S2,country_mean,Country historical mean,baseline,0.6451704881865012,1.1625827756029325,,0.15152085911153163,1.011061916491401,1.011061916491401
PT,Portugal,2019-S1,20191,-0.7055798375508173,-0.8151249816975477,2019-S1,2019-S2,country_mean,Country historical mean,baseline,0.2832115123620941,0.9887913499129114,,-0.10954514414673033,1.0983364940596418,1.0983364940596418
SK,Slovakia,2019-S1,20191,-0.7534977273686059,-0.2445254890965126,2019-S1,2019-S2,country_mean,Country historical mean,baseline,-0.6130750046381915,0.14042272273041434,,0.5089722382720933,-0.3685495155416789,0.3685495155416789
